Running tests...
yulOptimizerTests/fullSuite/transient_storage.yul: OK
yulOptimizerTests/fullSuite/fibonacci.yul: OK
yulOptimizerTests/fullSuite/ssaReverseComplex.yul: OK
yulOptimizerTests/fullSuite/ssaReverse.yul: OK
yulOptimizerTests/fullSuite/name_dependent_cse_bug_part_2.yul: OK
yulOptimizerTests/fullSuite/mcopy_redundant_zero_size.yul: OK
yulOptimizerTests/fullSuite/name_dependent_cse_bug_part_2_pre_shanghai.yul: NOT RUN
yulOptimizerTests/fullSuite/structural_simplification.yul: FAIL
  Contract:
    {
        if sub(2, 1) {
            mstore(0x40, 0x20)
            for {} sub(1, 1) {} {}
        }
        sstore(1, mload(0x40))
    }

  Expected result:
    step: fullSuite

    {
        {
            mstore(0x40, 0x20)
            for { } iszero(1) { }
            { }
            sstore(1, mload(0x40))
        }
    }
  Obtained result:
    step: fullSuite

    { { sstore(1, 0x20) } }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/fullSuite/aztec.yul: OK
yulOptimizerTests/fullSuite/medium.yul: OK
yulOptimizerTests/fullSuite/extcodelength.yul: OK
yulOptimizerTests/fullSuite/sub_objects.yul: OK
yulOptimizerTests/fullSuite/reuse_vars_bug_in_simplifier.yul: OK
yulOptimizerTests/fullSuite/abi_example1.yul: FAIL
  Contract:
    // We require constantinople because numbers are represented using shifts.
    {
        let x := abi_encode_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr_to_t_array$_t_array$_t_address_$3_memory_$dyn_memory_ptr(mload(0), 0x20)
        let a, b, c, d := abi_decode_tuple_t_uint256t_uint256t_array$_t_uint256_$dyn_memory_ptrt_array$_t_array$_t_uint256_$2_memory_$dyn_memory_ptr(mload(0x20), mload(0x40))
        sstore(a, b)
        sstore(c, d)
        sstore(0, x)

        function abi_decode_t_address(offset, end) -> value
        {
            value := cleanup_revert_t_address(calldataload(offset))
        }
        function abi_decode_t_array$_t_address_$dyn_memory(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end))
            {
                revert(0, 0)
            }
            let length := calldataload(offset)
            array := allocateMemory(array_allocation_size_t_array$_t_address_$dyn_memory(length))
            let dst := array
            mstore(array, length)
            offset := add(offset, 0x20)
            dst := add(dst, 0x20)
            let src := offset
            if gt(add(src, mul(length, 0x20)), end)
            {
                revert(0, 0)
            }
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                let elementPos := src
                mstore(dst, abi_decode_t_address(elementPos, end))
                dst := add(dst, 0x20)
                src := add(src, 0x20)
            }
        }
        function abi_decode_t_array$_t_array$_t_uint256_$2_memory_$dyn_memory_ptr(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end))
            {
                revert(0, 0)
            }
            let length := calldataload(offset)
            array := allocateMemory(array_allocation_size_t_array$_t_array$_t_uint256_$2_memory_$dyn_memory_ptr(length))
            let dst := array
            mstore(array, length)
            offset := add(offset, 0x20)
            dst := add(dst, 0x20)
            let src := offset
            if gt(add(src, mul(length, 0x40)), end)
            {
                revert(0, 0)
            }
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                let elementPos := src
                mstore(dst, abi_decode_t_array$_t_uint256_$2_memory(elementPos, end))
                dst := add(dst, 0x20)
                src := add(src, 0x40)
            }
        }
        function abi_decode_t_array$_t_uint256_$2_memory(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end))
            {
                revert(0, 0)
            }
            let length := 0x2
            array := allocateMemory(array_allocation_size_t_array$_t_uint256_$2_memory(length))
            let dst := array
            let src := offset
            if gt(add(src, mul(length, 0x20)), end)
            {
                revert(0, 0)
            }
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                let elementPos := src
                mstore(dst, abi_decode_t_uint256(elementPos, end))
                dst := add(dst, 0x20)
                src := add(src, 0x20)
            }
        }
        function abi_decode_t_array$_t_uint256_$dyn_memory(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end))
            {
                revert(0, 0)
            }
            let length := calldataload(offset)
            array := allocateMemory(array_allocation_size_t_array$_t_uint256_$dyn_memory(length))
            let dst := array
            mstore(array, length)
            offset := add(offset, 0x20)
            dst := add(dst, 0x20)
            let src := offset
            if gt(add(src, mul(length, 0x20)), end)
            {
                revert(0, 0)
            }
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                let elementPos := src
                mstore(dst, abi_decode_t_uint256(elementPos, end))
                dst := add(dst, 0x20)
                src := add(src, 0x20)
            }
        }
        function abi_decode_t_array$_t_uint256_$dyn_memory_ptr(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end))
            {
                revert(0, 0)
            }
            let length := calldataload(offset)
            array := allocateMemory(array_allocation_size_t_array$_t_uint256_$dyn_memory_ptr(length))
            let dst := array
            mstore(array, length)
            offset := add(offset, 0x20)
            dst := add(dst, 0x20)
            let src := offset
            if gt(add(src, mul(length, 0x20)), end)
            {
                revert(0, 0)
            }
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                let elementPos := src
                mstore(dst, abi_decode_t_uint256(elementPos, end))
                dst := add(dst, 0x20)
                src := add(src, 0x20)
            }
        }
        function abi_decode_t_contract$_C_$55(offset, end) -> value
        {
            value := cleanup_revert_t_contract$_C_$55(calldataload(offset))
        }
        function abi_decode_t_struct$_S_$11_memory_ptr(headStart, end) -> value
        {
            if slt(sub(end, headStart), 0x60)
            {
                revert(0, 0)
            }
            value := allocateMemory(0x60)
            {
                let offset := 0
                mstore(add(value, 0x0), abi_decode_t_uint256(add(headStart, offset), end))
            }
            {
                let offset := calldataload(add(headStart, 32))
                if gt(offset, 0xffffffffffffffff)
                {
                    revert(0, 0)
                }
                mstore(add(value, 0x20), abi_decode_t_array$_t_uint256_$dyn_memory(add(headStart, offset), end))
            }
            {
                let offset := calldataload(add(headStart, 64))
                if gt(offset, 0xffffffffffffffff)
                {
                    revert(0, 0)
                }
                mstore(add(value, 0x40), abi_decode_t_array$_t_address_$dyn_memory(add(headStart, offset), end))
            }
        }
        function abi_decode_t_uint256(offset, end) -> value
        {
            value := cleanup_revert_t_uint256(calldataload(offset))
        }
        function abi_decode_t_uint8(offset, end) -> value
        {
            value := cleanup_revert_t_uint8(calldataload(offset))
        }
        function abi_decode_tuple_t_contract$_C_$55t_uint8(headStart, dataEnd) -> value0, value1
        {
            if slt(sub(dataEnd, headStart), 64)
            {
                revert(0, 0)
            }
            {
                let offset := 0
                value0 := abi_decode_t_contract$_C_$55(add(headStart, offset), dataEnd)
            }
            {
                let offset := 32
                value1 := abi_decode_t_uint8(add(headStart, offset), dataEnd)
            }
        }
        function abi_decode_tuple_t_struct$_S_$11_memory_ptrt_uint256(headStart, dataEnd) -> value0, value1
        {
            if slt(sub(dataEnd, headStart), 64)
            {
                revert(0, 0)
            }
            {
                let offset := calldataload(add(headStart, 0))
                if gt(offset, 0xffffffffffffffff)
                {
                    revert(0, 0)
                }
                value0 := abi_decode_t_struct$_S_$11_memory_ptr(add(headStart, offset), dataEnd)
            }
            {
                let offset := 32
                value1 := abi_decode_t_uint256(add(headStart, offset), dataEnd)
            }
        }
        function abi_decode_tuple_t_uint256t_uint256t_array$_t_uint256_$dyn_memory_ptrt_array$_t_array$_t_uint256_$2_memory_$dyn_memory_ptr(headStart, dataEnd) -> value0, value1, value2, value3
        {
            if slt(sub(dataEnd, headStart), 128)
            {
                revert(0, 0)
            }
            {
                let offset := 0
                value0 := abi_decode_t_uint256(add(headStart, offset), dataEnd)
            }
            {
                let offset := 32
                value1 := abi_decode_t_uint256(add(headStart, offset), dataEnd)
            }
            {
                let offset := calldataload(add(headStart, 64))
                if gt(offset, 0xffffffffffffffff)
                {
                    revert(0, 0)
                }
                value2 := abi_decode_t_array$_t_uint256_$dyn_memory_ptr(add(headStart, offset), dataEnd)
            }
            {
                let offset := calldataload(add(headStart, 96))
                if gt(offset, 0xffffffffffffffff)
                {
                    revert(0, 0)
                }
                value3 := abi_decode_t_array$_t_array$_t_uint256_$2_memory_$dyn_memory_ptr(add(headStart, offset), dataEnd)
            }
        }
        function abi_encode_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr_to_t_array$_t_array$_t_address_$3_memory_$dyn_memory_ptr(value, pos) -> end
        {
            let length := array_length_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr(value)
            mstore(pos, length)
            pos := add(pos, 0x20)
            let srcPtr := array_dataslot_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr(value)
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                abi_encode_t_array$_t_contract$_C_$55_$3_memory_to_t_array$_t_address_$3_memory_ptr(mload(srcPtr), pos)
                srcPtr := array_nextElement_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr(srcPtr)
                pos := add(pos, 0x60)
            }
            end := pos
        }
        function abi_encode_t_array$_t_contract$_C_$55_$3_memory_to_t_array$_t_address_$3_memory_ptr(value, pos)
        {
            let length := array_length_t_array$_t_contract$_C_$55_$3_memory(value)
            let srcPtr := array_dataslot_t_array$_t_contract$_C_$55_$3_memory(value)
            for {
                let i := 0
            }
            lt(i, length)
            {
                i := add(i, 1)
            }
            {
                abi_encode_t_contract$_C_$55_to_t_address(mload(srcPtr), pos)
                srcPtr := array_nextElement_t_array$_t_contract$_C_$55_$3_memory(srcPtr)
                pos := add(pos, 0x20)
            }
        }
        function abi_encode_t_bool_to_t_bool(value, pos)
        {
            mstore(pos, cleanup_assert_t_bool(value))
        }
        function abi_encode_t_contract$_C_$55_to_t_address(value, pos)
        {
            mstore(pos, convert_t_contract$_C_$55_to_t_address(value))
        }
        function abi_encode_t_uint16_to_t_uint16(value, pos)
        {
            mstore(pos, cleanup_assert_t_uint16(value))
        }
        function abi_encode_t_uint24_to_t_uint24(value, pos)
        {
            mstore(pos, cleanup_assert_t_uint24(value))
        }
        function abi_encode_tuple_t_bool__to_t_bool_(headStart, value0) -> tail
        {
            tail := add(headStart, 32)
            abi_encode_t_bool_to_t_bool(value0, add(headStart, 0))
        }
        function abi_encode_tuple_t_uint16_t_uint24_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr__to_t_uint16_t_uint24_t_array$_t_array$_t_address_$3_memory_$dyn_memory_ptr_(headStart, value2, value1, value0) -> tail
        {
            tail := add(headStart, 96)
            abi_encode_t_uint16_to_t_uint16(value0, add(headStart, 0))
            abi_encode_t_uint24_to_t_uint24(value1, add(headStart, 32))
            mstore(add(headStart, 64), sub(tail, headStart))
            tail := abi_encode_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr_to_t_array$_t_array$_t_address_$3_memory_$dyn_memory_ptr(value2, tail)
        }
        function allocateMemory(size) -> memPtr
        {
            memPtr := mload(64)
            let newFreePtr := add(memPtr, size)
            if or(gt(newFreePtr, 0xffffffffffffffff), lt(newFreePtr, memPtr))
            {
                revert(0, 0)
            }
            mstore(64, newFreePtr)
        }
        function array_allocation_size_t_array$_t_address_$dyn_memory(length) -> size
        {
            if gt(length, 0xffffffffffffffff)
            {
                revert(0, 0)
            }
            size := mul(length, 0x20)
            size := add(size, 0x20)
        }
        function array_allocation_size_t_array$_t_array$_t_uint256_$2_memory_$dyn_memory_ptr(length) -> size
        {
            if gt(length, 0xffffffffffffffff)
            {
                revert(0, 0)
            }
            size := mul(length, 0x20)
            size := add(size, 0x20)
        }
        function array_allocation_size_t_array$_t_uint256_$2_memory(length) -> size
        {
            if gt(length, 0xffffffffffffffff)
            {
                revert(0, 0)
            }
            size := mul(length, 0x20)
        }
        function array_allocation_size_t_array$_t_uint256_$dyn_memory(length) -> size
        {
            if gt(length, 0xffffffffffffffff)
            {
                revert(0, 0)
            }
            size := mul(length, 0x20)
            size := add(size, 0x20)
        }
        function array_allocation_size_t_array$_t_uint256_$dyn_memory_ptr(length) -> size
        {
            if gt(length, 0xffffffffffffffff)
            {
                revert(0, 0)
            }
            size := mul(length, 0x20)
            size := add(size, 0x20)
        }
        function array_dataslot_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr(memPtr) -> dataPtr
        {
            dataPtr := add(memPtr, 0x20)
        }
        function array_dataslot_t_array$_t_contract$_C_$55_$3_memory(memPtr) -> dataPtr
        {
            dataPtr := memPtr
        }
        function array_length_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr(value) -> length
        {
            length := mload(value)
        }
        function array_length_t_array$_t_contract$_C_$55_$3_memory(value) -> length
        {
            length := 0x3
        }
        function array_nextElement_t_array$_t_array$_t_contract$_C_$55_$3_memory_$dyn_memory_ptr(memPtr) -> nextPtr
        {
            nextPtr := add(memPtr, 0x20)
        }
        function array_nextElement_t_array$_t_contract$_C_$55_$3_memory(memPtr) -> nextPtr
        {
            nextPtr := add(memPtr, 0x20)
        }
        function cleanup_assert_t_address(value) -> cleaned
        {
            cleaned := cleanup_assert_t_uint160(value)
        }
        function cleanup_assert_t_bool(value) -> cleaned
        {
            cleaned := iszero(iszero(value))
        }
        function cleanup_assert_t_uint16(value) -> cleaned
        {
            cleaned := and(value, 0xFFFF)
        }
        function cleanup_assert_t_uint160(value) -> cleaned
        {
            cleaned := and(value, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF)
        }
        function cleanup_assert_t_uint24(value) -> cleaned
        {
            cleaned := and(value, 0xFFFFFF)
        }
        function cleanup_revert_t_address(value) -> cleaned
        {
            cleaned := cleanup_assert_t_uint160(value)
        }
        function cleanup_revert_t_contract$_C_$55(value) -> cleaned
        {
            cleaned := cleanup_assert_t_address(value)
        }
        function cleanup_revert_t_uint256(value) -> cleaned
        {
            cleaned := value
        }
        function cleanup_revert_t_uint8(value) -> cleaned
        {
            cleaned := and(value, 0xFF)
        }
        function convert_t_contract$_C_$55_to_t_address(value) -> converted
        {
            converted := convert_t_contract$_C_$55_to_t_uint160(value)
        }
        function convert_t_contract$_C_$55_to_t_uint160(value) -> converted
        {
            converted := cleanup_assert_t_uint160(value)
        }
    }
    // ====
    // EVMVersion: >=shanghai

  Expected result:
    step: fullSuite

    {
        {
            let _1 := mload(0)
            let pos := 0x20
            let length := mload(_1)
            mstore(pos, length)
            pos := 64
            let srcPtr := add(_1, 0x20)
            let i := 0
            for { } lt(i, length) { i := add(i, 1) }
            {
                let _2 := mload(srcPtr)
                let pos_1 := pos
                let srcPtr_1 := _2
                let i_1 := 0
                for { } lt(i_1, 0x3) { i_1 := add(i_1, 1) }
                {
                    mstore(pos_1, and(mload(srcPtr_1), sub(shl(160, 1), 1)))
                    srcPtr_1 := add(srcPtr_1, 0x20)
                    pos_1 := add(pos_1, 0x20)
                }
                srcPtr := add(srcPtr, 0x20)
                pos := add(pos, 0x60)
            }
            let a, b, c, d := abi_decode_uint256t_uint256t_array_uint256_dynt_array_array_uint256_memory_dyn(mload(0x20), mload(64))
            sstore(a, b)
            sstore(c, d)
            sstore(0, pos)
        }
        function abi_decode_array_array_uint256_memory_dyn(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end)) { revert(0, 0) }
            let length := calldataload(offset)
            array := allocateMemory(array_allocation_size_array_address_dyn_memory(length))
            let dst := array
            mstore(array, length)
            dst := add(array, 0x20)
            let src := add(offset, 0x20)
            if gt(add(add(offset, shl(6, length)), 0x20), end) { revert(0, 0) }
            let i := 0
            for { } lt(i, length) { i := add(i, 1) }
            {
                if iszero(slt(add(src, 0x1f), end)) { revert(0, 0) }
                let dst_1 := allocateMemory_823()
                let array_1 := dst_1
                let src_1 := src
                let _1 := add(src, 64)
                if gt(_1, end) { revert(0, 0) }
                let i_1 := 0
                for { } lt(i_1, 0x2) { i_1 := add(i_1, 1) }
                {
                    mstore(dst_1, calldataload(src_1))
                    dst_1 := add(dst_1, 0x20)
                    src_1 := add(src_1, 0x20)
                }
                mstore(dst, array_1)
                dst := add(dst, 0x20)
                src := _1
            }
        }
        function abi_decode_uint256t_uint256t_array_uint256_dynt_array_array_uint256_memory_dyn(headStart, dataEnd) -> value0, value1, value2, value3
        {
            if slt(sub(dataEnd, headStart), 128) { revert(0, 0) }
            value0 := calldataload(headStart)
            value1 := calldataload(add(headStart, 32))
            let offset := calldataload(add(headStart, 64))
            if gt(offset, 0xffffffffffffffff) { revert(0, 0) }
            let _1 := add(headStart, offset)
            if iszero(slt(add(_1, 0x1f), dataEnd)) { revert(0, 0) }
            let length := calldataload(_1)
            let dst := allocateMemory(array_allocation_size_array_address_dyn_memory(length))
            let array := dst
            mstore(dst, length)
            dst := add(dst, 32)
            let src := add(_1, 32)
            if gt(add(add(_1, shl(5, length)), 32), dataEnd) { revert(0, 0) }
            let i := 0
            for { } lt(i, length) { i := add(i, 1) }
            {
                mstore(dst, calldataload(src))
                dst := add(dst, 32)
                src := add(src, 32)
            }
            value2 := array
            let offset_1 := calldataload(add(headStart, 96))
            if gt(offset_1, 0xffffffffffffffff) { revert(0, 0) }
            value3 := abi_decode_array_array_uint256_memory_dyn(add(headStart, offset_1), dataEnd)
        }
        function allocateMemory_823() -> memPtr
        {
            memPtr := mload(64)
            let newFreePtr := add(memPtr, 64)
            if or(gt(newFreePtr, 0xffffffffffffffff), lt(newFreePtr, memPtr)) { revert(0, 0) }
            mstore(64, newFreePtr)
        }
        function allocateMemory(size) -> memPtr
        {
            memPtr := mload(64)
            let newFreePtr := add(memPtr, size)
            if or(gt(newFreePtr, 0xffffffffffffffff), lt(newFreePtr, memPtr)) { revert(0, 0) }
            mstore(64, newFreePtr)
        }
        function array_allocation_size_array_address_dyn_memory(length) -> size
        {
            if gt(length, 0xffffffffffffffff) { revert(0, 0) }
            size := add(shl(5, length), 0x20)
        }
    }
  Obtained result:
    step: fullSuite

    {
        {
            let _1 := mload(0)
            let pos := 0x20
            let length := mload(_1)
            mstore(pos, length)
            pos := 64
            let srcPtr := add(_1, 0x20)
            let i := 0
            for { } lt(i, length) { i := add(i, 1) }
            {
                let _2 := mload(srcPtr)
                let pos_1 := pos
                let srcPtr_1 := _2
                let i_1 := 0
                for { } lt(i_1, 0x3) { i_1 := add(i_1, 1) }
                {
                    mstore(pos_1, and(mload(srcPtr_1), sub(shl(160, 1), 1)))
                    srcPtr_1 := add(srcPtr_1, 0x20)
                    pos_1 := add(pos_1, 0x20)
                }
                srcPtr := add(srcPtr, 0x20)
                pos := add(pos, 0x60)
            }
            let a, b, c, d := abi_decode_uint256t_uint256t_array_uint256_dynt_array_array_uint256_memory_dyn(mload(0x20), mload(64))
            sstore(a, b)
            sstore(c, d)
            sstore(0, pos)
        }
        function abi_decode_array_array_uint256_memory_dyn(offset, end) -> array
        {
            if iszero(slt(add(offset, 0x1f), end)) { revert(0, 0) }
            let length := calldataload(offset)
            array := allocateMemory(array_allocation_size_array_address_dyn_memory(length))
            let dst := array
            mstore(array, length)
            dst := add(array, 0x20)
            let src := add(offset, 0x20)
            if gt(add(add(offset, shl(6, length)), 0x20), end) { revert(0, 0) }
            let i := 0
            for { } lt(i, length) { i := add(i, 1) }
            {
                if iszero(slt(add(src, 0x1f), end)) { revert(0, 0) }
                let dst_1 := allocateMemory_824()
                let array_1 := dst_1
                let src_1 := src
                let _1 := add(src, 64)
                if gt(_1, end) { revert(0, 0) }
                let i_1 := 0
                for { } lt(i_1, 0x2) { i_1 := add(i_1, 1) }
                {
                    mstore(dst_1, calldataload(src_1))
                    dst_1 := add(dst_1, 0x20)
                    src_1 := add(src_1, 0x20)
                }
                mstore(dst, array_1)
                dst := add(dst, 0x20)
                src := _1
            }
        }
        function abi_decode_uint256t_uint256t_array_uint256_dynt_array_array_uint256_memory_dyn(headStart, dataEnd) -> value0, value1, value2, value3
        {
            if slt(sub(dataEnd, headStart), 128) { revert(0, 0) }
            value0 := calldataload(headStart)
            value1 := calldataload(add(headStart, 32))
            let offset := calldataload(add(headStart, 64))
            if gt(offset, 0xffffffffffffffff) { revert(0, 0) }
            let _1 := add(headStart, offset)
            if iszero(slt(add(_1, 0x1f), dataEnd)) { revert(0, 0) }
            let length := calldataload(_1)
            let dst := allocateMemory(array_allocation_size_array_address_dyn_memory(length))
            let array := dst
            mstore(dst, length)
            dst := add(dst, 32)
            let src := add(_1, 32)
            if gt(add(add(_1, shl(5, length)), 32), dataEnd) { revert(0, 0) }
            let i := 0
            for { } lt(i, length) { i := add(i, 1) }
            {
                mstore(dst, calldataload(src))
                dst := add(dst, 32)
                src := add(src, 32)
            }
            value2 := array
            let offset_1 := calldataload(add(headStart, 96))
            if gt(offset_1, 0xffffffffffffffff) { revert(0, 0) }
            value3 := abi_decode_array_array_uint256_memory_dyn(add(headStart, offset_1), dataEnd)
        }
        function allocateMemory_824() -> memPtr
        {
            memPtr := mload(64)
            let newFreePtr := add(memPtr, 64)
            if or(gt(newFreePtr, 0xffffffffffffffff), lt(newFreePtr, memPtr)) { revert(0, 0) }
            mstore(64, newFreePtr)
        }
        function allocateMemory(size) -> memPtr
        {
            memPtr := mload(64)
            let newFreePtr := add(memPtr, size)
            if or(gt(newFreePtr, 0xffffffffffffffff), lt(newFreePtr, memPtr)) { revert(0, 0) }
            mstore(64, newFreePtr)
        }
        function array_allocation_size_array_address_dyn_memory(length) -> size
        {
            if gt(length, 0xffffffffffffffff) { revert(0, 0) }
            size := add(shl(5, length), 0x20)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/fullSuite/unusedFunctionParameterPruner_loop.yul: OK
yulOptimizerTests/fullSuite/mcopy_redundant_overwritten.yul: OK
yulOptimizerTests/fullSuite/switch_inline.yul: OK
yulOptimizerTests/fullSuite/clear_after_if_continue.yul: OK
yulOptimizerTests/fullSuite/unusedFunctionParameterPruner.yul: OK
yulOptimizerTests/fullSuite/mcopy_redundant_same_area.yul: OK
yulOptimizerTests/fullSuite/no_move_loop_orig.yul: OK
yulOptimizerTests/fullSuite/stack_compressor_msize.yul: OK
yulOptimizerTests/fullSuite/and_or_combination.yul: OK
yulOptimizerTests/fullSuite/switch_inline_match_default.yul: OK
yulOptimizerTests/fullSuite/static_array_slot_computation.yul: OK
yulOptimizerTests/fullSuite/reserved_identifiers.yul: OK
yulOptimizerTests/fullSuite/shift_signextend.yul: OK
yulOptimizerTests/fullSuite/create2_and_mask.yul: OK
yulOptimizerTests/fullSuite/call_arguments_with_side_effects.yul: OK
yulOptimizerTests/fullSuite/unusedFunctionParameterPruner_return.yul: OK
yulOptimizerTests/fullSuite/remove_redundant_assignments_in_switch.yul: OK
yulOptimizerTests/disambiguator/variables_inside_functions.yul: OK
yulOptimizerTests/disambiguator/string_as_hex_and_hex_as_string.yul: OK
yulOptimizerTests/disambiguator/if_statement.yul: OK
yulOptimizerTests/disambiguator/switch_statement.yul: OK
yulOptimizerTests/disambiguator/smoke.yul: OK
yulOptimizerTests/disambiguator/similar_literals.yul: OK
yulOptimizerTests/disambiguator/function_call.yul: OK
yulOptimizerTests/disambiguator/variables_clash.yul: OK
yulOptimizerTests/disambiguator/variables.yul: OK
yulOptimizerTests/disambiguator/long_names.yul: OK
yulOptimizerTests/disambiguator/for_statement.yul: OK
yulOptimizerTests/fullSimplify/not_applied_function_call_equality_not_movable.yul: OK
yulOptimizerTests/fullSimplify/mod_and_1.yul: OK
yulOptimizerTests/fullSimplify/signextend.yul: OK
yulOptimizerTests/fullSimplify/mod_and_2.yul: OK
yulOptimizerTests/fullSimplify/not_applied_function_call_different_arguments.yul: OK
yulOptimizerTests/fullSimplify/smoke.yul: OK
yulOptimizerTests/fullSimplify/reversed.yul: OK
yulOptimizerTests/fullSimplify/operations.yul: OK
yulOptimizerTests/fullSimplify/invariant.yul: OK
yulOptimizerTests/fullSimplify/not_applied_function_call_different_names.yul: OK
yulOptimizerTests/fullSimplify/constants.yul: OK
yulOptimizerTests/fullSimplify/not_applied_removes_non_constant_and_not_movable.yul: OK
yulOptimizerTests/fullSimplify/identity_rules_negative.yul: OK
yulOptimizerTests/fullSimplify/including_function_calls.yul: OK
yulOptimizerTests/fullSimplify/scoped_var_ref_in_function_call.yul: OK
yulOptimizerTests/fullSimplify/constant_propagation.yul: OK
yulOptimizerTests/fullSimplify/inside_for.yul: OK
yulOptimizerTests/fullSimplify/identity_rules_simple.yul: OK
yulOptimizerTests/fullSimplify/identity_rules_complex.yul: OK
yulOptimizerTests/functionHoister/single.yul: OK
yulOptimizerTests/functionHoister/smoke.yul: OK
yulOptimizerTests/functionHoister/multi_mixed.yul: OK
yulOptimizerTests/functionHoister/empty_block.yul: OK
yulOptimizerTests/functionHoister/nested.yul: OK
yulOptimizerTests/fullInliner/no_inline_leave.yul: OK
yulOptimizerTests/fullInliner/recursion.yul: OK
yulOptimizerTests/fullInliner/call_arguments_without_side_effects.yul: OK
yulOptimizerTests/fullInliner/pop_result.yul: OK
yulOptimizerTests/fullInliner/no_return.yul: OK
yulOptimizerTests/fullInliner/multi_fun_callback.yul: OK
yulOptimizerTests/fullInliner/inside_condition.yul: OK
yulOptimizerTests/fullInliner/large_function_multi_use.yul: OK
yulOptimizerTests/fullInliner/simple.yul: OK
yulOptimizerTests/fullInliner/no_inline_into_big_global_context_homestead.yul: NOT RUN
yulOptimizerTests/fullInliner/double_inline.yul: OK
yulOptimizerTests/fullInliner/multi_return.yul: OK
yulOptimizerTests/fullInliner/not_inside_for.yul: OK
yulOptimizerTests/fullInliner/no_inline_into_big_function_homestead.yul: NOT RUN
yulOptimizerTests/fullInliner/no_inline_into_big_global_context.yul: OK
yulOptimizerTests/fullInliner/long_names.yul: OK
yulOptimizerTests/fullInliner/large_function_single_use.yul: OK
yulOptimizerTests/fullInliner/move_up_rightwards_argument.yul: OK
yulOptimizerTests/fullInliner/multi_fun.yul: OK
yulOptimizerTests/fullInliner/no_inline_into_big_function.yul: OK
yulOptimizerTests/fullInliner/call_arguments_with_side_effects.yul: OK
yulOptimizerTests/varNameCleaner/builtins.yul: OK
yulOptimizerTests/varNameCleaner/function_parameters.yul: OK
yulOptimizerTests/varNameCleaner/function_scopes.yul: OK
yulOptimizerTests/varNameCleaner/function_names.yul: OK
yulOptimizerTests/varNameCleaner/reshuffling-inverse.yul: OK
yulOptimizerTests/varNameCleaner/name_stripping.yul: OK
yulOptimizerTests/varNameCleaner/reshuffling.yul: OK
yulOptimizerTests/varNameCleaner/instructions.yul: OK
yulOptimizerTests/structuralSimplifier/if_multi_unassigned_condition.yul: OK
yulOptimizerTests/structuralSimplifier/switch_inline_no_match.yul: OK
yulOptimizerTests/structuralSimplifier/bugfix_visit_after_change.yul: OK
yulOptimizerTests/structuralSimplifier/if_true_condition.yul: OK
yulOptimizerTests/structuralSimplifier/if_false_condition.yul: OK
yulOptimizerTests/structuralSimplifier/switch_inline_no_match_mixed.yul: OK
yulOptimizerTests/structuralSimplifier/switch_inline.yul: OK
yulOptimizerTests/structuralSimplifier/for_false_condition.yul: OK
yulOptimizerTests/structuralSimplifier/if_unassigned_condition.yul: OK
yulOptimizerTests/structuralSimplifier/nested.yul: OK
yulOptimizerTests/structuralSimplifier/switch_no_remove_empty_case.yul: OK
yulOptimizerTests/structuralSimplifier/switch_inline_match_default.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/long_literals_as_builtin_args.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/case2.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/function_scopes.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/loop.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/movable_functions.yul: OK
yulOptimizerTests/commonSubexpressionEliminator/branches_for.yul: OK
